id,industry,state,request_date,term,employee_count,business_new,business_type,location,other_loans,loan_amount,insured_amount
3999155010,Hotel,CA,26-Mar-10,91,1,Existing,1,Rural,N,"$270,000.00","$243,000.00"
4035035009,Hotel,WA,19-Apr-10,124,0,Existing,0,Rural,N,"$443,574.00","$432,000.00"
3889475000,Construction,NY,04-Feb-10,60,5,New,0,Rural,N,"$30,000.00","$15,000.00"
3794845001,Transportation,ME,04-Dec-09,29,8,New,0,Rural,Y,"$340,000.00","$75,000.00"
4163475006,Hotel,CO,12-Jul-10,84,2,Existing,0,Rural,Y,"$150,000.00","$127,500.00"
4248455010,Healthcare,OH,13-Sep-10,109,12,Existing,0,Rural,N,"$7,500.00","$6,375.00"
4033895005,Construction,MN,16-Apr-10,120,1,New,0,Rural,N,"$47,000.00","$42,300.00"
3965945002,Consulting,WI,15-Mar-10,84,1,Existing,0,Rural,Y,"$18,524.00","$7,500.00"
3684545004,Others,SD,08-Oct-09,32,1,Existing,0,Rural,N,"$35,000.00","$31,500.00"
3672915000,Hotel,NY,01-Oct-09,120,13,New,0,Rural,N,"$350,000.00","$315,000.00"
4001275002,Construction,MO,31-Mar-10,35,1,New,0,Rural,N,"$35,000.00","$35,000.00"
3781295003,Others,HI,21-Nov-09,84,1,New,0,Rural,Y,"$12,426.00","$5,000.00"
4170085005,Construction,OK,16-Jul-10,36,15,New,0,Rural,N,"$159,000.00","$119,250.00"
3794775004,Construction,WI,04-Dec-09,91,2,New,0,Rural,N,"$10,000.00","$8,500.00"
3684295001,Transportation,MN,08-Oct-09,65,1,New,0,Rural,N,"$650,000.00","$585,000.00"
3779265006,Trading,TX,21-Nov-09,36,3,New,0,Rural,Y,"$600,000.00","$450,000.00"
3823285010,Others,NY,24-Dec-09,99,4,New,0,Rural,N,"$230,000.00","$207,000.00"
4027325002,Consulting,MD,14-Apr-10,84,20,New,0,Rural,Y,"$150,000.00","$135,000.00"
3748545004,Consulting,CA,13-Nov-09,300,11,New,0,Rural,N,"$499,100.00","$449,190.00"
4228875010,Hotel,CA,27-Aug-10,120,60,Existing,0,Rural,N,"$464,000.00","$348,000.00"
4038595008,Construction,OH,20-Apr-10,84,20,New,0,Rural,Y,"$50,000.00","$25,000.00"
3815575003,Trading,TX,21-Dec-09,107,1,Existing,0,Rural,N,"$5,000.00","$4,250.00"
4020625006,Trading,CA,09-Apr-10,12,1,New,0,Rural,Y,"$50,000.00","$25,000.00"
4280645008,Healthcare,IL,30-Sep-10,120,1,Existing,0,Rural,N,"$7,500.00","$6,375.00"
4039255002,Hotel,NV,20-Apr-10,84,12,New,0,Rural,Y,"$61,400.00","$7,500.00"
4144415004,Manufacturing,VA,24-Jun-10,84,65,New,0,Rural,Y,"$475,666.00","$125,000.00"
3902645009,Consulting,NV,11-Feb-10,60,13,New,0,Rural,N,"$400,000.00","$360,000.00"
4157205010,Construction,TN,07-Jul-10,86,1,New,0,Rural,N,"$15,000.00","$12,750.00"
3686775007,Administration,NY,09-Oct-09,240,8,Existing,0,Rural,N,"$255,000.00","$255,000.00"
3862895008,Healthcare,OH,20-Jan-10,120,5,New,0,Rural,N,"$130,000.00","$117,000.00"
3903785007,Healthcare,IN,12-Feb-10,120,14,Existing,0,Rural,N,"$895,044.00","$900,000.00"
3681315010,Trading,MO,07-Oct-09,53,3,Existing,0,Rural,N,"$46,100.00","$41,490.00"
3954895005,Agriculture,MO,11-Mar-10,180,1,Existing,0,Rural,N,"$928,000.00","$835,200.00"
3726905004,Others,CA,02-Nov-09,78,2,New,0,Rural,N,"$35,000.00","$35,000.00"
3731735006,Administration,OH,04-Nov-09,59,1,New,0,Rural,Y,"$30,000.00","$10,000.00"
4204525005,Healthcare,WI,12-Aug-10,84,1,Existing,0,Rural,N,"$150,000.00","$150,000.00"
4185905005,Healthcare,WI,29-Jul-10,55,12,New,0,Rural,N,"$35,000.00","$35,000.00"
3920845003,Hotel,MS,19-Feb-10,48,2,Existing,0,Rural,N,"$25,000.00","$22,500.00"
3901255008,Healthcare,AZ,11-Feb-10,120,8,New,0,Rural,N,"$660,000.00","$594,000.00"
3946585006,Hotel,WI,11-Mar-10,68,0,Existing,0,Rural,N,"$45,500.00","$38,675.00"
4228815003,Others,NY,27-Aug-10,36,2,New,0,Rural,N,"$10,000.00","$5,000.00"
3691605007,Manufacturing,NJ,14-Oct-09,72,52,New,0,Rural,N,"$35,000.00","$35,000.00"
3979595005,Healthcare,NY,20-Mar-10,84,5,New,0,Rural,N,"$25,200.00","$12,600.00"
4185165008,Hotel,MS,29-Jul-10,48,10,New,1,Rural,N,"$145,500.00","$72,750.00"
3816935006,Construction,CA,22-Dec-09,93,2,New,0,Rural,N,"$10,000.00","$8,500.00"
4262895009,Transportation,MO,23-Sep-10,120,3,New,0,Rural,N,"$498,200.00","$373,650.00"
3967375001,Construction,CA,15-Mar-10,84,2,Existing,0,Rural,N,"$22,000.00","$19,800.00"
3728515009,Hotel,NC,03-Nov-09,36,45,New,0,Rural,N,"$50,000.00","$45,000.00"
4193605009,Hotel,IN,05-Aug-10,84,75,Existing,0,Rural,Y,"$50,000.00","$25,000.00"
4078335005,Construction,ID,13-May-10,84,4,New,0,Rural,Y,"$66,150.00","$15,000.00"
4197695000,Healthcare,OH,09-Aug-10,52,4,New,0,Rural,Y,"$146,000.00","$37,500.00"
4007275003,Manufacturing,MO,01-Apr-10,48,5,Existing,0,Rural,N,"$5,000.00","$2,500.00"
3743205008,Hotel,MI,10-Nov-09,77,40,New,1,Rural,N,"$35,000.00","$35,000.00"
4100605000,Finance,WI,25-May-10,77,3,New,0,Rural,N,"$25,000.00","$22,500.00"
4047105003,Others,NY,26-Apr-10,36,1,New,0,Rural,N,"$9,900.00","$4,950.00"
3921625009,Hotel,PA,19-Feb-10,300,3,New,0,Rural,N,"$765,000.00","$702,000.00"
3954925001,Manufacturing,AR,11-Mar-10,217,2,Existing,0,Rural,N,"$243,600.00","$219,240.00"
3750215009,Consulting,WI,13-Nov-09,84,1,Existing,0,Rural,Y,"$15,000.00","$7,500.00"
4038335000,Entertainment,WI,20-Apr-10,180,9,New,0,Rural,N,"$235,000.00","$211,500.00"
3825685005,Agriculture,AR,24-Dec-09,180,1,Existing,0,Rural,N,"$1,040,000.00","$936,000.00"
4259065006,Healthcare,TX,21-Sep-10,186,2,New,0,Rural,N,"$154,000.00","$115,500.00"
4151195008,Trading,OH,01-Jul-10,84,2,Existing,0,Rural,Y,"$67,999.00","$25,000.00"
3907485008,Manufacturing,AL,16-Feb-10,12,45,New,0,Rural,Y,"$1,300,000.00","$1,170,000.00"
4132325004,Construction,TX,14-Jun-10,56,4,New,0,Rural,N,"$35,000.00","$29,750.00"
3939855006,Construction,ID,02-Mar-10,84,5,New,0,Rural,Y,"$526,446.00","$75,000.00"
3835385002,Manufacturing,WI,29-Dec-09,36,1,Existing,0,Rural,N,"$35,000.00","$17,500.00"
3978495008,Entertainment,IN,19-Mar-10,60,20,New,0,Rural,N,"$210,000.00","$105,000.00"
4211545009,Trading,OK,17-Aug-10,84,1,New,0,Rural,Y,"$51,940.00","$5,000.00"
3739495000,Trading,CA,09-Nov-09,120,3,Existing,1,Rural,N,"$585,000.00","$526,500.00"
4151555009,Others,NJ,01-Jul-10,120,4,New,0,Rural,N,"$250,000.00","$187,500.00"
4152255004,Manufacturing,NE,02-Jul-10,67,3,New,0,Rural,N,"$150,000.00","$127,500.00"
3770855010,Transportation,MA,20-Nov-09,12,25,New,0,Rural,N,"$12,000.00","$6,000.00"
4264265001,Trading,UT,24-Sep-10,24,1,Existing,0,Rural,N,"$2,000.00","$1,000.00"
4000575007,Consulting,MD,30-Mar-10,58,1,Existing,0,Rural,N,"$25,000.00","$21,250.00"
3725275003,Trading,CA,30-Oct-09,49,1,New,0,Rural,N,"$20,000.00","$18,000.00"
3877715003,Healthcare,OH,28-Jan-10,84,4,New,0,Rural,Y,"$80,000.00","$25,000.00"
3937915007,Manufacturing,CA,26-Feb-10,103,5,New,0,Rural,N,"$7,500.00","$6,375.00"
4116165004,Manufacturing,NY,28-May-10,84,1,New,0,Rural,Y,"$25,017.00","$7,500.00"
4180635008,Trading,KY,26-Jul-10,97,6,New,0,Rural,N,"$10,000.00","$8,500.00"
4224415004,Others,OH,25-Aug-10,84,14,New,0,Rural,Y,"$100,167.00","$25,000.00"
4143355008,Others,NH,24-Jun-10,51,6,New,0,Rural,Y,"$55,080.00","$15,000.00"
3691955007,Administration,NC,14-Oct-09,88,12,New,0,Rural,N,"$12,500.00","$11,250.00"
3760225005,Construction,AZ,18-Nov-09,120,25,Existing,0,Rural,N,"$5,000.00","$4,500.00"
3890525010,Consulting,CA,04-Feb-10,84,0,New,0,Rural,Y,"$40,000.00","$20,000.00"
3859655005,Trading,VT,18-Jan-10,84,6,New,0,Rural,Y,"$784,603.00","$175,000.00"
4271135006,Administration,FL,29-Sep-10,98,8,Existing,0,Rural,N,"$871,600.00","$653,700.00"
3743925001,Consulting,ID,10-Nov-09,58,1,New,0,Rural,Y,"$47,854.00","$17,500.00"
3675885010,Administration,TX,02-Oct-09,120,2,Existing,0,Rural,N,"$5,000.00","$4,500.00"
4227605008,Healthcare,TX,26-Aug-10,66,1,Existing,0,Rural,N,"$200,000.00","$141,860.00"
4258525000,Construction,IL,20-Sep-10,50,10,New,0,Rural,N,"$35,000.00","$35,000.00"
3875105004,Hotel,MA,27-Jan-10,60,8,New,0,Rural,N,"$50,000.00","$25,000.00"
4113685001,Healthcare,CA,28-May-10,300,7,New,0,Rural,N,"$1,251,000.00","$1,125,900.00"
3749925002,Consulting,IN,13-Nov-09,84,1,Existing,0,Rural,N,"$72,000.00","$64,800.00"
3816225005,Others,MT,22-Dec-09,77,6,New,0,Rural,N,"$35,000.00","$35,000.00"
4198765010,Manufacturing,UT,09-Aug-10,84,5,New,0,Rural,N,"$125,000.00","$106,250.00"
4036535008,Transportation,ME,19-Apr-10,60,1,New,0,Rural,N,"$39,000.00","$19,500.00"
3812045002,Others,SD,17-Dec-09,50,1,New,0,Rural,N,"$9,380.00","$9,500.00"
3839915003,Manufacturing,MT,04-Jan-10,40,8,New,0,Rural,N,"$35,000.00","$35,000.00"
4047215001,Construction,MT,26-Apr-10,60,1,New,0,Rural,N,"$89,300.00","$80,370.00"
3999305007,Healthcare,TX,26-Mar-10,84,3,New,0,Rural,Y,"$238,862.00","$50,000.00"
3910395006,Consulting,FL,17-Feb-10,78,5,New,0,Rural,N,"$35,000.00","$35,000.00"
3884525003,Trading,UT,02-Feb-10,47,7,New,0,Rural,N,"$35,000.00","$35,000.00"
4247985003,Hotel,OH,13-Sep-10,84,0,Existing,0,Rural,Y,"$123,900.00","$37,500.00"
3998815005,Manufacturing,CA,26-Mar-10,120,44,New,0,Rural,N,"$549,000.00","$517,500.00"
4049985002,Manufacturing,CA,27-Apr-10,55,2,New,0,Rural,N,"$35,000.00","$35,000.00"
3695945001,Consulting,VT,16-Oct-09,36,10,New,0,Rural,N,"$30,000.00","$15,000.00"
4174975009,Others,NE,21-Jul-10,74,11,New,0,Rural,N,"$140,700.00","$119,595.00"
4067005005,Engineering,MN,07-May-10,48,15,New,0,Rural,N,"$160,000.00","$144,000.00"
3723285002,Trading,ND,30-Oct-09,84,4,New,0,Rural,Y,"$57,900.00","$25,000.00"
4277945003,Manufacturing,FL,30-Sep-10,89,8,New,0,Rural,N,"$5,000.00","$4,250.00"
4100435008,Engineering,NJ,25-May-10,103,2,New,0,Rural,N,"$15,000.00","$13,500.00"
4182565004,Trading,AR,27-Jul-10,84,1,New,0,Rural,Y,"$30,000.00","$15,000.00"
3729565004,Finance,NY,03-Nov-09,95,7,New,0,Rural,N,"$20,000.00","$18,000.00"
4162405005,Others,MN,12-Jul-10,84,12,New,0,Rural,N,"$100,000.00","$85,000.00"
4227355005,Construction,CA,26-Aug-10,12,40,New,0,Rural,Y,"$650,000.00","$125,000.00"
3964535006,Healthcare,AZ,14-Mar-10,90,2,Existing,0,Rural,N,"$149,400.00","$279,000.00"
4142505003,Administration,TX,24-Jun-10,84,10,New,0,Rural,Y,"$15,000.00","$7,500.00"
3783845006,Hotel,WI,23-Nov-09,55,6,New,0,Rural,N,"$35,000.00","$35,000.00"
3691235003,Consulting,WI,14-Oct-09,24,3,New,1,Rural,N,"$20,000.00","$18,000.00"
4088445007,Healthcare,AZ,19-May-10,84,15,New,0,Rural,Y,"$196,101.00","$50,000.00"
3878555005,Manufacturing,ND,28-Jan-10,84,1,Existing,0,Rural,N,"$30,100.00","$15,050.00"
4242685008,Construction,KS,08-Sep-10,42,9,New,0,Rural,N,"$50,000.00","$25,000.00"
3798485008,Hotel,VA,08-Dec-09,71,1,Existing,0,Rural,N,"$155,000.00","$116,250.00"
3896915010,Hotel,LA,09-Feb-10,50,1,Existing,0,Rural,N,"$279,011.00","$255,600.00"
4219735001,Transportation,MA,23-Aug-10,60,1,New,0,Rural,N,"$72,900.00","$36,450.00"
3764685000,Trading,NH,19-Nov-09,60,4,New,0,Rural,N,"$50,000.00","$45,000.00"
4224585009,Construction,MI,25-Aug-10,78,10,New,0,Rural,N,"$35,000.00","$35,000.00"
4082115001,Construction,OH,17-May-10,72,1,New,0,Rural,Y,"$16,947.00","$5,000.00"
3870565003,Hotel,NJ,25-Jan-10,72,30,New,0,Rural,N,"$100,000.00","$50,000.00"
4078635001,Manufacturing,MN,13-May-10,13,5,New,0,Rural,N,"$20,000.00","$10,000.00"
3880705001,Consulting,MN,29-Jan-10,300,3,New,0,Rural,N,"$922,700.00","$830,430.00"
4180465005,Others,NJ,26-Jul-10,300,6,New,0,Rural,N,"$395,000.00","$296,250.00"
4244805000,Trading,WI,09-Sep-10,300,9,New,0,Rural,N,"$339,000.00","$254,250.00"
3952435003,Trading,KY,11-Mar-10,60,5,New,0,Rural,N,"$25,000.00","$12,500.00"
3676705004,Manufacturing,ND,05-Oct-09,180,1,Existing,0,Rural,N,"$675,000.00","$607,500.00"
4130385007,Manufacturing,MT,10-Jun-10,60,20,New,0,Rural,Y,"$524,033.00","$100,000.00"
4144955002,Transportation,MS,24-Jun-10,60,28,New,0,Rural,Y,"$205,000.00","$153,750.00"
3952315002,Trading,FL,11-Mar-10,60,46,New,0,Rural,N,"$145,000.00","$72,500.00"
3919505009,Real Estate,AK,19-Feb-10,121,10,New,0,Rural,N,"$400,000.00","$360,000.00"
3929645009,Hotel,CA,23-Feb-10,300,8,New,0,Rural,N,"$1,650,000.00","$1,485,000.00"
3679895010,Manufacturing,IL,06-Oct-09,60,4,New,0,Rural,N,"$35,000.00","$35,000.00"
4018175003,Consulting,TX,08-Apr-10,84,1,Existing,0,Rural,Y,"$54,279.00","$5,000.00"
